email,conversion_probability
3108910,1.0
3113829,1.0
3008752,1.0
515465,1.0
3106167,1.0
2613197,1.0
87387,1.0
1983393,1.0
3108588,1.0
2907905,1.0
2612119,1.0
2906013,1.0
2430885,1.0
3108346,1.0
3110715,1.0
2909440,1.0
2462372,1.0
3108316,1.0
1250411,1.0
2144123,1.0
3114862,0.9999999999999998
1258464,0.9999999999999993
1900095,0.9999999999999982
3113055,0.9999999985046448
3110100,0.999999984177981
3107127,0.999999979052554
3111519,0.9999997136018118
3109097,0.9999995545946821
3112336,0.9999994573877993
3107195,0.9999994573877993
2478942,0.9999993524977913
3106437,0.9999992777441437
2552024,0.9999991134881426
3111954,0.9999988199891066
3114528,0.999998595238873
864801,0.999998595238873
906746,0.9999984056229326
3114665,0.9999983709791623
3111240,0.9999983458872014
3115024,0.9999960402067266
3112658,0.9999945808798761
3112178,0.9999933869394507
2839069,0.9999890818462359
3115179,0.9999873715310041
3114711,0.9999837210021673
3080498,0.9999821621977681
3114649,0.9999799112934616
3031739,0.9999673069612914
918704,0.9999636580692843
1100541,0.9995185463666334
3060799,0.9989260067163096
3113222,0.9989094819098793
3100617,0.9976680664562018
291324,0.9687517507018844
3114250,0.9682856949347897
3109093,0.9186927788779229
3114918,0.6376256952667197
3113126,8.745854621546795e-12
3113391,8.745854621546795e-12
3112066,8.079326393131378e-12
3108753,8.079326393131378e-12
3112548,7.423618360402035e-12
3111215,6.7845915252627784e-12
3110903,6.7845915252627784e-12
3111486,6.7845915252627784e-12
3110649,6.7845915252627784e-12
3106649,6.7845915252627784e-12
3114166,6.7845915252627784e-12
3108013,6.7845915252627784e-12
3110366,6.6816729199797805e-12
3113978,5.8210579097356975e-12
1793100,5.435576392308619e-12
3111469,5.435576392308619e-12
3111980,5.0197676690104135e-12
3107819,5.0197676690104135e-12
880274,4.613802361392707e-12
3106703,4.613802361392707e-12
3111007,4.216645156128357e-12
1587352,4.216645156128357e-12
3110535,4.216645156128357e-12
3106324,4.216645156128357e-12
3109418,4.216645156128357e-12
3109882,4.216645156128357e-12
3109675,4.216645156128357e-12
3112471,4.152680916449783e-12
185026,4.152680916449783e-12
3114196,4.152680916449783e-12
3111377,3.4169694158584326e-12
1981962,3.1198015308060185e-12
1945967,2.580904363376393e-12
3108297,2.259884007526104e-12
2458615,2.0995794012028425e-12
1360272,1.9395688591499126e-12
2967806,1.7821558745643822e-12
3105664,1.6720376804468586e-12
3108470,1.6287474727628772e-12
3108355,1.4350436595504216e-12
3109498,1.3395778521133822e-12
2900576,1.1076155296825056e-12
3108247,9.551350447378258e-13
1067665,9.424877868563651e-13
767948,9.154282736742111e-13
3106327,3.330191682739814e-13
1092680,2.430116834099605e-13
338730,2.2209317986987016e-13
3102574,1.6788998714139855e-13
2957462,1.510325321598473e-13
3114213,5.0853092185230483e-14
3111053,8.608837685978629e-15
2837846,2.475137167836509e-15
2860031,7.820638616208619e-16
3106482,3.4121537960373554e-16
2680602,1.79677687419648e-17
3111907,1.3057108004556156e-18
114085,1.8104597399900607e-26
